Model,Stress_Test,MAE,RMSE,R2
ridge,Extreme Demand,3.5237375085983293,3.6580595630800135,-14.987910598470657
ridge,Weather Shock,1.715829756608182,2.1619143171789656,0.09318605350078446
ridge,Building Generalization,,1.7542477725193433,
ridge,Adversarial Noise,1.7159692741439536,2.152264898838338,0.09554551813785617
ridge,Missing Data,1.733266154453092,2.1715092203833724,0.07929897859893575
rfr,Extreme Demand,2.422991953861096,2.6904364580535676,-7.648397541627407
rfr,Weather Shock,1.3730383182619648,1.7727158447547509,0.39029537626000577
rfr,Building Generalization,,1.3710497699877962,
rfr,Adversarial Noise,1.426453059609523,1.8425845150327298,0.3370968181701487
rfr,Missing Data,1.447044272386637,1.8665382005735753,0.3197492415040638
lgbm,Extreme Demand,1.3685413665760997,1.8877591131958347,-3.2577809717328208
lgbm,Weather Shock,1.0570842061818593,1.4556721359849802,0.5888802188781017
lgbm,Building Generalization,,1.1257611386966462,
lgbm,Adversarial Noise,1.8339132943343623,2.394921276493693,-0.1198961561713845
lgbm,Missing Data,1.2348358482015716,1.7324705047334812,0.41396039300278076
xgb,Extreme Demand,1.3753128909340475,1.8990474198870768,-3.308854055796867
xgb,Weather Shock,1.0485122281588197,1.449457923804773,0.5923828378324263
xgb,Building Generalization,,1.1023675540681068,
xgb,Adversarial Noise,1.7117666171737653,2.3874393713409687,-0.11290981497207309
xgb,Missing Data,1.2273739160802781,1.725745082352981,0.4185015539895772
cat,Extreme Demand,1.5737739387711036,2.0227036373253533,-3.888264268218502
cat,Weather Shock,1.0708457649917031,1.4588745298750088,0.5870693500314392
cat,Building Generalization,,1.1228455295232578,
cat,Adversarial Noise,1.4351032521682676,1.9479739359582178,0.2590966595975992
cat,Missing Data,1.2287675805592693,1.6947844503257468,0.43917907313674764
